,predictions
9269,17.71220747158722
9270,70.55577625542432
9271,19.239840731422163
9272,18.68894294023659
9273,62.81749456264908
9274,26.793058000345717
9275,40.527025574806736
9276,95.13637228033635
9277,57.33788308456172
9278,19.236806773447984
9279,17.934457304450486
9280,15.134761334217158
9281,65.97423024660529
9282,51.45794770651895
9283,41.17001458736701
9284,37.08537155399487
9285,42.093081948074584
9286,66.07528219190293
9287,22.40724446680877
9288,64.32048412730363
9289,11.923263850409505
9290,10.327437962294704
9291,10.717851700847772
9292,47.37465371426766
9293,43.16011593620464
9294,46.73007459141587
9295,67.01743240105996
9296,14.358243512365759
9297,33.622715621674814
9298,24.58229272518581
9299,80.82226577750689
9300,86.44711422282002
9301,69.09910496346227
9302,72.12858900298889
9303,60.53765838377726
9304,70.25915026449911
9305,17.82380308072807
9306,0.2549960919340353
9307,97.76494789999747
9308,64.03125204985876
9309,57.28333073118961
9310,51.19829368398203
9311,33.26331972871415
9312,58.60898938616002
9313,45.07203316509771
9314,83.77268235589244
9315,7.60525511489455
9316,59.65037748777832
9317,15.296833242299133
9318,99.65797563270775
9319,67.26675641580587
9320,63.628860611067054
9321,25.720528598205956
9322,97.97042956019918
9323,86.76928462977374
9324,1.074876220923256
9325,47.407633966738224
9326,81.92867581919933
9327,35.54977591395525
9328,86.27803462287613
9329,17.78740507108072
9330,39.04851205088386
9331,42.612512457621754
9332,26.32866408399999
9333,51.39884589501299
9334,15.019332735822543
9335,7.735908785755096
9336,20.03069188485431
9337,96.97405104108066
9338,31.084224866671562
9339,10.663698891034796
9340,77.59068567015393
9341,79.67738210271139
9342,54.31635808076521
9343,7.0359226324144455
9344,41.73785478700327
9345,58.34557181827956
9346,15.485994930331122
9347,89.50156560996464
9348,69.18070209354062
9349,0.47018030988758247
9350,18.856146504485395
9351,56.58244885417509
9352,43.196012853830254
9353,6.158589043826163
9354,44.19418831886629
9355,98.78299893188907
9356,2.3662622272805938
9357,94.82180767160244
9358,16.757767233585525
9359,65.2324191280635
9360,0.6112315071675373
9361,69.20334943474505
9362,99.9775794740117
9363,81.3128764474754
9364,64.95316246307712
9365,74.12569302896239
9366,76.66252480269341
9367,32.73428010632209
9368,16.693877567741936
9369,23.71756853878953
9370,89.97426453847577
9371,96.29399067504833
9372,76.67483445146806
9373,89.96800655322465
9374,23.826521434550408
9375,57.40126318927286
9376,22.1939305905027
9377,77.5867234235601
9378,43.56942494256995
9379,47.62394965236761
9380,98.3524091129597
9381,60.906135806598606
9382,8.902930140885786
9383,40.073909184661346
9384,29.538988068382185
9385,74.74392964605426
9386,80.61137624336472
9387,76.97763130316001
9388,18.12823732019285
9389,53.71345591942264
9390,23.09809278342979
9391,47.468504220293525
9392,79.45039722326761
9393,1.1698807459012874
9394,45.208508140916734
9395,73.16963952123429
9396,35.57195465095131
9397,44.914028348009026
9398,7.241731051189951
9399,90.79708150924634
9400,72.24691094849737
9401,42.57701895259469
9402,7.172140720435509
9403,51.349035028395804
9404,43.53900416889771
9405,96.93249173011652
9406,42.72826372173245
9407,47.5638110802403
9408,39.31874283000834
9409,32.15153798924298
9410,77.77970525337659
9411,37.742118123243124
9412,10.36671924133544
9413,94.81139915268055
9414,64.39420130497611
9415,1.373286036049981
9416,14.01742698230649
9417,51.28509859102282
9418,39.783375933428914
9419,6.118906246559184
9420,53.05099707730948
9421,36.34925081842445
9422,8.640517380056384
9423,77.57643476377021
9424,59.101826977685285
9425,1.1629070381051045
9426,70.91739478137089
9427,16.0838799820683
9428,24.346353882029558
9429,25.331177324559448
9430,5.343837250337576
9431,31.71374780190422
9432,14.365628768765994
9433,0.012296881226183809
9434,56.871085621346104
9435,42.04193932253178
9436,80.73633804573242
9437,96.9859195401608
9438,90.89118253123887
9439,47.608422610686915
9440,20.33691609282912
9441,2.429697628876592
9442,12.383528607977883
9443,74.09649390296705
9444,29.346127810476542
9445,31.01729840801392
9446,93.0291161318003
9447,71.15299524111259
9448,87.79763745317825
9449,18.208928062060576
9450,56.6575681657895
9451,44.67685984239974
9452,28.4784537937874
9453,13.595324631433002
9454,53.26728752626533
9455,94.60939139334509
9456,95.8270755761092
9457,98.57145724482696
9458,85.73510375311649
9459,43.450567965097534
9460,28.324090562371758
9461,65.84607411244593
9462,67.36255383644848
9463,8.032241277972977
9464,33.67280196350007
9465,81.62738655858621
9466,49.56384176585165
9467,13.639693221133442
9468,65.32780628667061
9469,98.76829369289048
9470,58.21999465159772
9471,89.63916959288645
9472,21.985978604451592
9473,63.128327783920014
9474,98.58311671963534
9475,53.55262972060675
9476,28.77951775210772
9477,54.77902853655909
9478,11.8936089651313
9479,17.542396078963804
9480,20.89488033939871
9481,73.90092761526599
9482,24.960760725327106
9483,49.651607577724775
9484,88.25041984747895
9485,26.11706693495661
9486,51.12317140031772
9487,50.1728916988671
9488,62.509829593462094
9489,73.8449682530607
9490,39.16251300304129
9491,42.45695914934022
9492,19.661461946182484
9493,41.33626730617292
9494,97.3729312367632
9495,43.23118041117075
9496,13.974046798470699
9497,28.131520238360853
9498,75.41916864285571
9499,98.93552235038716
9500,36.49767289387241
9501,5.618015834293253
9502,69.09905216080264
9503,51.982571352835514
9504,16.652585774084308
9505,95.76118323192618
9506,56.80497766954442
9507,33.78411684611587
9508,85.51309440516604
9509,12.739771917335279
9510,99.09762920773397
9511,49.14252343486266
9512,88.62848315787778
9513,90.35296601091527
9514,33.23905539299744
9515,95.53517437578193
9516,34.49708912754613
9517,67.16474041894536
9518,75.73032080929312
9519,46.05857555142536
9520,27.956362485071942
9521,96.58437322130281
9522,75.38111351747992
9523,47.85863066806374
9524,24.782220025650016
9525,77.34239021547826
9526,58.57965874238939
9527,35.636669998591834
9528,6.948935475775512
9529,85.71322998608406
9530,6.177555701871321
9531,6.766409993786684
9532,59.015065773806924
9533,88.01946373360532
9534,43.15804897582325
9535,67.48710050298591
9536,31.37337811158172
9537,53.764419978695805
9538,96.11811557321205
9539,42.59972761294384
9540,72.97816554959785
9541,49.902795507343725
9542,21.45960696799159
9543,9.780982195736831
9544,55.45116969154983
9545,55.51429051077426
9546,56.2525736030703
9547,39.264104473287965
9548,1.3270579196905523
9549,68.23789316547912
9550,75.59889834846769
9551,15.143162803060463
9552,61.75082112381515
9553,31.04092202236393
9554,7.469236625522793
9555,53.959297815323815
9556,75.22277047590889
9557,7.597042159075375
9558,98.85272645974014
9559,20.512916047806783
9560,48.90947899473898
9561,52.6655810914944
9562,17.58071500489799
9563,81.69041652754272
9564,26.154626302727124
9565,76.04133113416447
9566,34.56172138466337
9567,86.5663211915662
9568,91.36867068823707
9569,19.399065695764886
9570,53.84172417195764
9571,68.31812885067446
9572,88.1875163731061
9573,13.529831241913817
9574,0.10228755623034975
9575,27.83227601997752
9576,53.82203909822991
9577,55.886605697220155
9578,34.584040310954194
9579,46.023937105666754
9580,82.3576429740513
9581,25.024373874377567
9582,7.286664682546049
9583,11.84351588351557
9584,92.19213764997392
9585,56.49851973298757
9586,87.7842716711611
9587,24.69849597700592
9588,12.85315217317928
9589,21.081713249523474
9590,23.37904529757739
9591,64.41214458577267
9592,30.630335711635492
9593,81.90634497452517
9594,9.451130747980953
9595,67.23589749433252
9596,95.07497121864635
9597,52.86704512586854
9598,77.84519135541971
9599,36.9152881290184
9600,42.48091626181126
9601,2.1698248803139832
9602,29.139722471618388
9603,40.96941294249795
9604,18.260390601107673
9605,75.98926319392204
9606,96.67596951730516
9607,3.815825301794941
9608,20.014638368119854
9609,6.438496562237889
9610,20.225902684764456
9611,88.82360485012778
9612,67.51299443065041
9613,96.8539336541382
9614,17.52773051603231
9615,75.82147653935384
9616,37.04028096545409
9617,91.6487136030224
9618,99.73394254333894
9619,33.55451588530284
9620,36.98244841711067
9621,93.78075115881008
9622,74.49872769626987
9623,10.119089493889424
9624,99.2361310760014
9625,58.55581948945853
9626,21.094889823746225
9627,75.41224428063407
9628,30.938343966667784
9629,81.8489634650733
9630,27.680113398051734
9631,32.98166542832532
9632,28.219007483503677
9633,61.15385331115142
9634,94.24984044608448
9635,81.48894838422689
9636,24.208498775684358
9637,82.14776876161562
9638,54.591062411707696
9639,39.46239067887864
9640,17.730736924607793
9641,94.10238254371254
9642,53.25712435867776
9643,71.7028285556552
9644,61.454462058782546
9645,86.82569388772436
9646,51.0826027519971
9647,79.61772902102665
9648,61.56259869929765
9649,63.97961224614223
9650,82.6838856060921
9651,86.1063311938297
9652,38.64159845794045
9653,6.803707554849344
9654,13.965620785106957
9655,69.41976949510605
9656,32.074422054107984
9657,53.44670995032775
9658,50.1119579233044
9659,54.642054644368855
9660,22.63907429565535
9661,82.58052945064557
9662,42.3485317300277
9663,58.01245641629632
9664,80.32477084175915
9665,55.4199558531396
9666,97.59062006502604
9667,79.87645372513208
9668,46.67538925370977
9669,92.56323178947217
9670,4.012110637689734
9671,52.52906848547
9672,65.86337063741564
9673,76.68407039105595
9674,76.24907037969167
9675,85.02770517208671
9676,53.75749505603776
9677,39.717381893036446
9678,70.62594235430662
9679,76.37404645101344
9680,78.1184463281362
9681,37.66215639232396
9682,30.64031531086114
9683,97.08449195371868
9684,88.41280600325751
9685,95.11684915070998
9686,77.43344891773445
9687,30.381145014249476
9688,37.37237958079227
9689,14.208803676713718
9690,59.05630955549165
9691,75.13994510583106
9692,3.6203629195686466
9693,80.60699932035564
9694,20.92663517208781
9695,1.3306303341948547
9696,79.66915297837564
9697,7.336727816060406
9698,24.138570211801422
9699,48.54109036954546
9700,25.13775330115897
9701,23.037098117156233
9702,81.0181762990899
9703,93.95103602144044
9704,35.95290624429834
9705,41.03990421562401
9706,46.23007184838545
9707,87.1625734074528
9708,75.05807958876628
9709,98.9910912649931
9710,81.9691086045895
9711,23.57373001377987
9712,44.01288163025398
9713,54.98606840921404
9714,1.0274240342804677
9715,72.21065265531216
9716,37.87165407940596
9717,7.810531434859502
9718,67.98095104627811
9719,3.567521807057291
9720,12.581731212353553
9721,74.87423277840462
9722,21.02231772092862
9723,73.48586634740451
9724,63.361744744002834
9725,47.92906412631907
9726,6.935530937043918
9727,73.89426238332705
9728,40.42455755662049
9729,85.01791485252903
9730,72.94258668897501
9731,73.78156161063161
9732,79.21820810922816
9733,46.73318054170509
9734,96.15175614226465
9735,43.79960651198397
9736,30.26468838955482
9737,11.745797743289922
9738,5.816462505826612
9739,61.51419229417641
9740,64.98042412382674
9741,59.31389210768075
9742,17.0444393856096
9743,94.2104500608212
9744,30.097789039757476
9745,65.59931343181465
9746,23.13747102273713
9747,33.68542585752931
9748,8.149944980732233
9749,92.13622748133243
9750,0.6071019097421944
9751,76.37242283657869
9752,77.7092334408886
9753,9.524660428164179
9754,85.55613878167357
9755,94.14428148563643
9756,83.53633939142922
9757,23.36718423290996
9758,40.79677724205967
9759,24.377114146833033
9760,44.47916704074736
9761,31.36082779821982
9762,63.740409051303914
9763,79.38692289440691
9764,37.12622452518145
9765,80.48780085959416
9766,56.764171619901155
9767,91.56896474417003
9768,59.155177188829
9769,70.41475224343459
9770,45.92377420877625
9771,88.0979426692928
9772,51.15321421374129
9773,21.804350295535656
9774,67.7122479342151
9775,97.49854881437912
9776,4.669606349753648
9777,15.096459108974102
9778,76.21383386597228
9779,32.58497176980768
9780,4.285278835263708
9781,29.475576349918263
9782,35.43145934681265
9783,95.61440261325073
9784,96.5110797352726
9785,60.48688007521909
9786,27.37287385003419
9787,57.11826489033111
9788,65.36115807472527
9789,87.69041298423578
9790,29.94148126793445
9791,54.77214291616416
9792,63.69700101606186
9793,1.5797132433002572
9794,80.73986292352033
9795,95.91769818892018
9796,53.32695105196588
9797,79.86442215973643
9798,49.80367898923687
9799,92.39735506704912
9800,6.338374923308912
9801,97.75173738050462
9802,3.5443658324176575
9803,67.61828340007276
9804,74.47473871503668
9805,1.5258882845177721
9806,73.10569055061481
9807,77.28894482751556
9808,90.67562150675057
9809,60.81326707080534
9810,51.293619449570436
9811,73.61138518559436
9812,56.762646985741576
9813,69.94531375341491
9814,7.160801816758652
9815,69.90571568115195
9816,70.2647438299518
9817,59.15349940025722
9818,13.63856923063736
9819,56.24295147510261
9820,71.31422846268724
9821,54.113848645702966
9822,24.512285126572525
9823,93.02889086900132
9824,21.07570516496253
9825,31.4299936062666
9826,86.97964776079549
9827,82.96812230349855
9828,89.2597042139618
9829,85.7128589616832
9830,76.57655780241963
9831,17.270860570089024
9832,75.85297044370436
9833,51.192027323780195
9834,81.02198708784657
9835,64.53177432553024
9836,26.19828145929867
9837,7.543654135661228
9838,61.622588095286034
9839,6.244828757687725
9840,92.25448993224401
9841,99.63665889144228
9842,73.84202742381768
9843,4.4485933497931605
9844,25.372012554412258
9845,63.10168446140269
9846,13.429667077713944
9847,12.751494729334716
9848,60.23885398627748
9849,81.3221860450657
9850,42.39674695494432
9851,33.31567619757929
9852,88.15355265709059
9853,50.880059907832745
9854,93.9747376840257
9855,25.118744045255376
9856,39.59000324291941
9857,35.11379332406354
9858,98.78365047444055
9859,40.414835638247354
9860,12.054899158091798
9861,90.4938223649125
9862,14.340914271344756
9863,55.68276582676689
9864,47.68841141744516
9865,6.765661998925306
9866,13.512227146958962
9867,41.07876309925152
9868,4.374349536178436
9869,29.022241229869614
9870,48.20038208835864
9871,65.7502743604266
9872,0.5648036451062025
9873,33.97122371530007
9874,22.7816816957671
9875,47.255158091158464
9876,30.205931703054304
9877,27.491397852715934
9878,19.175609889903562
9879,47.80844245552787
9880,66.17409205479694
9881,75.60161113079648
9882,29.33393828594754
9883,40.79984801092448
9884,40.04487629217609
9885,17.843948877299518
9886,73.78581210564828
9887,29.937796304616132
9888,28.40254913473932
9889,96.98016074974669
9890,42.27074154127119
9891,13.027406256950997
9892,13.503257178850909
9893,24.271666226836484
9894,17.943542011742743
9895,69.20411747301394
9896,40.42707963219101
9897,42.89583561877407
9898,39.275393751304506
9899,91.02988963261504
9900,74.3550063536991
9901,19.28918916436671
9902,69.40645046398586
9903,1.058988716176368
9904,90.8377173947625
9905,97.07111336536303
9906,78.18135066491877
9907,61.870346233355015
9908,70.1072963493616
9909,85.55687655921162
9910,26.38354814564699
9911,90.15557583979607
9912,23.31936258845151
9913,52.91542166812871
9914,24.768694915838065
9915,2.900425779777081
9916,11.577176164603678
9917,3.9753163407395378
9918,83.59446821269708
9919,67.75319063037875
9920,38.73142052633517
9921,97.0477061380135
9922,54.71685080709501
9923,65.64934532797999
9924,72.4770504954249
9925,86.46270438949738
9926,85.79750963899183
9927,19.24687984540091
9928,78.05133101096402
9929,42.890085694618804
9930,32.984284613317726
9931,99.74824536968319
9932,12.700621625221764
9933,48.04484405143865
9934,97.82382788703768
9935,66.15215385371695
9936,98.463634230657
9937,80.78287913254886
9938,57.91701480667462
9939,75.41601538023306
9940,37.39491456363535
9941,83.93537497469295
